tpch,lovefield,[],1710338322512,"[0.25, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q4,,6,3,0.9755000895844316,1025.1152313333005,932.8477289997973,281.96882907379506,1650.6575810001232,840.3369950000197,6150.691387999803,6150.97004700033
tpch,lovefield,[],1710338322512,"[0.25, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q5,,8,4,1.4794470092418297,675.928231124999,678.9115859996527,18.217793310636537,717.7522960002534,656.2161469999701,5407.425848999992,5407.560550999362
tpch,lovefield,[],1710338322512,"[0.25, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q6,,10,4,1.8034474573547985,554.4935595000628,487.4866169998422,230.23209174916784,1243.3905329997651,454.03764300001785,5544.935595000628,5545.093185999431
tpch,lovefield,[],1710338322512,"[0.25, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q7,,2,2,0.2697391142952787,3707.2858440000564,3944.1543430001475,236.8684990000911,3944.1543430001475,3470.4173449999653,7414.571688000113,7414.602535000071
tpch,lovefield,[],1710338322512,"[0.25, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q8,,8,4,1.0913274885062052,916.3152312499587,809.1776450001635,303.17830338900893,1717.16194000002,773.1945059997961,7330.52184999967,7330.670874999836
tpch,lovefield,[],1710338322512,"[0.25, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q10,,5,5,0.917261864605529,1090.2012158000841,1089.3111610002816,35.96252167204081,1149.6157790003344,1036.6995480000041,5451.006079000421,5451.078512999695
tpch,lovefield,[],1710338322512,"[0.25, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q12,,5,5,0.9583239808419491,1043.48844440002,1041.3837700001895,13.383437865837791,1061.0094079999253,1026.4850289998576,5217.4422220001,5217.514088999946
tpch,lovefield,[],1710338322512,"[0.25, 13.0]","",lovefield_tpch_025_q13,,3,3,0.4584706196350348,2181.16484933331,2188.334877999965,24.259029435691584,2206.634848000016,2148.5248219999485,6543.49454799993,6543.547577000223
tpch,lovefield,[],1710338322513,"[0.25, 14.0]","",lovefield_tpch_025_q14,,6,3,1.0613925219364218,942.1585128332954,831.7761160000227,283.54164425801076,1572.8073539999314,757.9744170000777,5652.951076999772,5653.068005000241
tpch,lovefield,[],1710338322513,"[0.25, 16.0]","",lovefield_tpch_025_q16,,12,4,2.2342480162431997,447.57788425004884,443.29215899994597,16.4368651344079,485.0210239998996,425.638251000084,5370.934611000586,5371.155959999189
tpch,lovefield,[],1710338322513,"[0.25, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q19,,2,2,0.34350546647711355,2911.1618230000604,2954.776101999916,43.61427899985574,2954.776101999916,2867.5475440002047,5822.323646000121,5822.353531999979
tpch,arquero,[],1710337912877,"[0.1, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q1,"Benchmark `arquero_tpch_01_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q2,"Benchmark `arquero_tpch_01_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q3,"Benchmark `arquero_tpch_01_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q4,"Benchmark `arquero_tpch_01_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q5,"Benchmark `arquero_tpch_01_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q6,"Benchmark `arquero_tpch_01_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q7,"Benchmark `arquero_tpch_01_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q8,"Benchmark `arquero_tpch_01_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q10,"Benchmark `arquero_tpch_01_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q11,"Benchmark `arquero_tpch_01_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q12,"Benchmark `arquero_tpch_01_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q13,"Benchmark `arquero_tpch_01_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q14,"Benchmark `arquero_tpch_01_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q15,"Benchmark `arquero_tpch_01_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q16,"Benchmark `arquero_tpch_01_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q17,"Benchmark `arquero_tpch_01_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q18,"Benchmark `arquero_tpch_01_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q19,"Benchmark `arquero_tpch_01_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q20,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1710337912877,"[0.1, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_01_q22,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,sqljs,[],1710337405085,"[0.01, 1.0]",,sqljs_tpch_001_q1,,59,5,11.431189820929173,87.47995752542896,85.17578299995512,13.145210747592284,187.0064569998067,84.46609599981457,5161.317494000308,5162.742342000129
tpch,sqljs,[],1710337405085,"[0.01, 2.0]",,sqljs_tpch_001_q2,,2029,5,406.4654567105294,2.460233664363182,2.4501090000849217,0.08708138067110244,3.814502000110224,2.38044900004752,4991.814104992896,5004.348690006416
tpch,sqljs,[],1710337405085,"[0.01, 3.0]",,sqljs_tpch_001_q3,,237,5,46.771747445206614,21.380428455693387,21.156916999956593,1.2706798996788693,36.30052200006321,20.910891000181437,5067.161543999333,5069.00784900249
tpch,sqljs,[],1710337405085,"[0.01, 4.0]",,sqljs_tpch_001_q4,,1065,5,212.7337854515507,4.700710786852173,4.667656000005081,0.1778400789796243,7.589660000056028,4.618103000102565,5006.256987997564,5010.754587002331
tpch,sqljs,[],1710337405085,"[0.01, 5.0]",,sqljs_tpch_001_q5,,255,5,50.42878478355449,19.829944431381847,19.749274000059813,0.4104629217553284,24.22958100005053,19.557358000194654,5056.635830002371,5057.934992998606
tpch,sqljs,[],1710337405085,"[0.01, 6.0]",,sqljs_tpch_001_q6,,345,5,68.51109855253722,14.596175234778311,14.493436999851838,0.24292890139369294,15.405079999938607,14.38904200005345,5035.680455998518,5037.063834001077
tpch,sqljs,[],1710337405085,"[0.01, 7.0]",,sqljs_tpch_001_q7,,206,5,40.73194797204273,24.550753150484525,24.494724000105634,0.339252597730993,26.883387999841943,24.180159999988973,5057.455148999812,5058.84390299744
tpch,sqljs,[],1710337405085,"[0.01, 8.0]",,sqljs_tpch_001_q8,,175,5,34.191988548713795,29.2466171885641,29.185040999902412,0.28021013173597986,31.37472700001672,28.976784999947995,5118.158007998718,5119.219980998663
tpch,sqljs,[],1710337405085,"[0.01, 9.0]",,sqljs_tpch_001_q9,,120,5,23.67663673160815,42.23572846666211,42.19604599988088,0.250801557303627,43.21777299977839,41.80338800000027,5068.2874159994535,5069.340176000493
tpch,sqljs,[],1710337405085,"[0.01, 10.0]",,sqljs_tpch_001_q10,,359,5,71.2029728135357,14.044357426181788,14.000101000070572,0.14004647058534275,15.10576399997808,13.848229000112042,5041.924315999262,5044.021510001039
tpch,sqljs,[],1710337405085,"[0.01, 11.0]",,sqljs_tpch_001_q11,,791,5,157.93873184298783,6.331569136531585,6.273550000041723,0.3962760083098732,11.765457999892533,6.1989010001998395,5008.271186996484,5011.778600995196
tpch,sqljs,[],1710337405085,"[0.01, 12.0]",,sqljs_tpch_001_q12,,394,5,78.1090774230759,12.802609286799337,12.754915999947116,0.19283484375743828,15.166997999884188,12.678985000122339,5044.228058998939,5046.2144339992665
tpch,sqljs,[],1710337405085,"[0.01, 13.0]",,sqljs_tpch_001_q13,,129,5,25.123556301198207,39.803282147293274,39.66272600018419,0.4393462603806076,42.212615999858826,39.46024899999611,5134.6233970008325,5135.676598001737
tpch,sqljs,[],1710337405085,"[0.01, 14.0]",,sqljs_tpch_001_q14,,383,5,76.25237894678408,13.11434493995121,13.021513000130653,0.35273537464691246,17.82541099982336,12.849252999993041,5022.794112001313,5024.603380001849
tpch,sqljs,[],1710337405085,"[0.01, 15.0]",,sqljs_tpch_001_q15,,190,5,37.319237963480056,26.79583117368533,26.712731000036,0.3097855703958983,29.114309000084177,26.51845999993384,5091.207923000213,5092.322273998987
tpch,sqljs,[],1710337405085,"[0.01, 16.0]",,sqljs_tpch_001_q16,,1110,5,221.5806503763864,4.513029446846361,4.512315999949351,0.11875222356647624,6.596845999825746,4.3238369999453425,5009.4626859994605,5013.689085999271
tpch,sqljs,[],1710337405085,"[0.01, 17.0]",,sqljs_tpch_001_q17,,225,5,44.79691182050236,22.322967351118308,22.28665899997577,0.21244627949744455,23.916019999887794,22.081577999982983,5022.66765400162,5023.739530999912
tpch,sqljs,[],1710337405085,"[0.01, 18.0]",,sqljs_tpch_001_q18,,315,5,62.325905296059105,16.044692736508562,16.009861999889836,0.18824286598855375,18.091026999987662,15.874301000032574,5054.078212000197,5055.584101998713
tpch,sqljs,[],1710337405085,"[0.01, 19.0]",,sqljs_tpch_001_q19,,335,5,66.59557804069017,15.016012014926813,14.985275000100955,0.15851132987537245,15.592947999946773,14.745423999847844,5030.364025000483,5033.000115998788
tpch,sqljs,[],1710337405085,"[0.01, 20.0]",,sqljs_tpch_001_q20,,18,5,3.0033108138012863,332.96587066667985,332.4635840000119,1.5186734645639564,336.2642319998704,330.97623299993575,5993.385672000237,5993.665709999856
tpch,sqljs,[],1710337405085,"[0.01, 21.0]",,sqljs_tpch_001_q21,,60,5,11.70705262170292,85.41859614999655,85.20278799999505,1.1805980920829509,94.08285299991257,84.72825699998066,5125.115768999793,5125.93047099933
tpch,sqljs,[],1710337405085,"[0.01, 22.0]",,sqljs_tpch_001_q22,,55,5,10.648374870243678,93.91104390909895,93.61370299989358,1.069443324410719,98.34169200016186,92.9881010001991,5165.107415000442,5165.717915000394
tpch,duckdb,[sync],1710337294085,"[0.01, 1.0]",,duckdb_sync_tpch_001_q1,,876,5,174.9544516020889,5.715773396120092,5.407643999904394,1.1931695437104453,24.150313999969512,5.193666000152007,5007.017495001201,5013.275423001032
tpch,duckdb,[sync],1710337294085,"[0.01, 2.0]",,duckdb_sync_tpch_001_q2,,1265,5,252.814995548172,3.955461573122776,3.797954000066966,0.5095733126575885,10.858703000005335,3.688340000109747,5003.658890000312,5010.915180999087
tpch,duckdb,[sync],1710337294085,"[0.01, 3.0]",,duckdb_sync_tpch_001_q3,,2268,5,454.2996599094328,2.201190289685349,2.1665529999881983,0.1397563747556842,3.92888700007461,2.1175120000261813,4992.299577006372,5003.629993992159
tpch,duckdb,[sync],1710337294085,"[0.01, 4.0]",,duckdb_sync_tpch_001_q4,,2042,5,408.51043957158123,2.4479178574940064,2.4171990000177175,0.18777666401315332,8.657756000058725,2.3795369998551905,4998.648265002761,5007.23668300244
tpch,duckdb,[sync],1710337294085,"[0.01, 5.0]",,duckdb_sync_tpch_001_q5,,1286,5,257.18721506929035,3.8882181594080567,3.8499779999256134,0.13931928761246484,5.627015999983996,3.796557999914512,5000.248552998761,5006.111090994207
tpch,duckdb,[sync],1710337294085,"[0.01, 6.0]",,duckdb_sync_tpch_001_q6,,4959,5,995.1186779999224,1.004905266183817,0.993504999903962,0.055184629147825355,2.035145999863744,0.973827000008896,4983.325215005549,5002.414515995886
tpch,duckdb,[sync],1710337294085,"[0.01, 7.0]",,duckdb_sync_tpch_001_q7,,1141,5,227.91502990656136,4.387600064857379,4.347558999899775,0.18834713970433462,7.343525000149384,4.307975000003353,5006.251674002269,5011.512764999643
tpch,duckdb,[sync],1710337294085,"[0.01, 8.0]",,duckdb_sync_tpch_001_q8,,1192,5,238.19592140448623,4.198224697147,4.17260399996303,0.11900318304946186,6.2973569999448955,4.140494999941438,5004.283838999225,5010.119711999781
tpch,duckdb,[sync],1710337294085,"[0.01, 9.0]",,duckdb_sync_tpch_001_q9,,956,5,190.78775851790255,5.241426429915131,5.1987290000543,0.24287763642681767,7.675677000079304,5.1353810001164675,5010.803666998865,5014.919253998669
tpch,duckdb,[sync],1710337294085,"[0.01, 10.0]",,duckdb_sync_tpch_001_q10,,990,5,197.81932777023417,5.055117774747942,4.944198000011966,0.3844937976879914,9.017719000112265,4.796412999974564,5004.566597000463,5009.975399007555
tpch,duckdb,[sync],1710337294085,"[0.01, 11.0]",,duckdb_sync_tpch_001_q11,,2496,5,499.8543534360602,2.00058275600858,1.9673919999040663,0.1830810301261978,5.348068000050262,1.922990000108257,4993.454558997415,5005.047947996296
tpch,duckdb,[sync],1710337294085,"[0.01, 12.0]",,duckdb_sync_tpch_001_q12,,1452,5,290.23912358808883,3.445434880168716,3.4200990002136678,0.13326154978668353,5.3607110001612455,3.3704069999512285,5002.771446004976,5010.058277999051
tpch,duckdb,[sync],1710337294085,"[0.01, 13.0]",,duckdb_sync_tpch_001_q13,,1750,5,350.0553824023746,2.8566908274261014,2.843659000005573,0.07994212007383293,4.328275999985635,2.8032150000799447,4999.208947995678,5007.147414004663
tpch,duckdb,[sync],1710337294085,"[0.01, 14.0]",,duckdb_sync_tpch_001_q14,,3286,5,658.7923206712488,1.5179290477780492,1.5108649998437613,0.05234611266660949,2.387341999914497,1.4847460000310093,4987.91485099867,5002.1045390013605
tpch,duckdb,[sync],1710337294085,"[0.01, 15.0]",,duckdb_sync_tpch_001_q15,,2091,5,418.5862600150554,2.3889938479204567,2.3808190000709146,0.0677986799596771,3.479449999984354,2.3485309998504817,4995.3861360016745,5004.340780002298
tpch,duckdb,[sync],1710337294085,"[0.01, 16.0]",,duckdb_sync_tpch_001_q16,,2294,5,459.221548298559,2.177598163032756,2.1667229998856783,0.08208822208257731,3.180994999827817,2.128101000096649,4995.4101859971415,5005.362625002861
tpch,duckdb,[sync],1710337294085,"[0.01, 17.0]",,duckdb_sync_tpch_001_q17,,3736,5,749.24554403174,1.3346759389704657,1.322836000006646,0.056157823018576504,2.1167989999521524,1.304640999995172,4986.34930799366,5002.944694999838
tpch,duckdb,[sync],1710337294085,"[0.01, 18.0]",,duckdb_sync_tpch_001_q18,,963,5,192.28229323597606,5.200686881619216,5.181399000110105,0.12200028339411052,8.183753000106663,5.13001299998723,5008.261466999305,5012.681113996543
tpch,duckdb,[sync],1710337294085,"[0.01, 19.0]",,duckdb_sync_tpch_001_q19,,1015,5,202.7909770938802,4.931185866011481,4.921788000036031,0.056790834976624315,5.887649999931455,4.885970999952406,5005.153654001653,5009.471922002966
tpch,duckdb,[sync],1710337294085,"[0.01, 20.0]",,duckdb_sync_tpch_001_q20,,1773,5,354.6843699768491,2.819408140441238,2.8025930000003427,0.06997868680285417,3.6494849999435246,2.7522899999748915,4998.810633002315,5006.712207999313
tpch,duckdb,[sync],1710337294085,"[0.01, 21.0]",,duckdb_sync_tpch_001_q21,,945,5,188.70848151491467,5.299178881480028,5.234569000080228,0.3913698150402383,15.079610999906436,5.157746999990195,5007.724042998627,5012.631673999596
tpch,duckdb,[sync],1710337294085,"[0.01, 22.0]",,duckdb_sync_tpch_001_q22,,2002,5,400.55777666386354,2.496518750250531,2.467871999833733,0.1427229658064885,3.838696999941021,2.4140319998841733,4998.030538001563,5007.379660999635
